id,label
7484,0.99999976
11574,3.4364664e-11
1427,0.99999654
9201,4.9110593e-05
2465,0.9956726
7851,2.9646404e-07
8159,0.982589
54,2.9768744e-05
6751,0.9999993
11057,0.9999988
10259,0.9999769
1264,9.43206e-10
5188,0.9985732
10713,2.9394653e-06
6013,8.444799e-11
11112,0.9984865
4990,2.7983523e-07
4007,1.989828e-06
4906,1.7679304e-10
4945,0.0021291806
8790,0.21182467
3483,2.3983742e-07
3877,0.9999852
9014,0.08040415
1362,1.656668e-05
4201,5.6192246e-09
70,0.9999988
1519,0.79461277
5454,0.99999356
5864,0.98981434
3427,0.99936706
4971,0.9999616
2000,0.99906105
4276,0.91579
4299,0.998852
7656,0.001943088
6500,0.9441084
1563,0.99999857
16,6.972517e-08
2918,0.16645227
4849,0.999684
2208,9.465513e-13
11101,0.99999225
10422,0.01769152
6689,5.738518e-13
7094,2.4884969e-14
1270,1.7355483e-14
11464,0.99997604
9738,0.99275017
970,0.99975127
557,0.98638004
7082,0.99887615
7028,9.276398e-13
4125,0.99991393
11100,0.9998622
3144,3.6094665e-11
2340,0.91029245
7351,1.0563513e-08
6003,0.0005015052
1532,7.863859e-10
7457,0.77047783
11659,5.454484e-05
9419,0.99999475
3148,0.9998265
5147,0.96577126
7420,0.99999404
8940,0.9993187
11967,0.9964334
11708,2.3948937e-11
386,5.6077273e-08
592,0.0004959811
4363,0.00030963568
4747,0.9273367
6330,1.227801e-08
6095,0.03935265
7304,2.3044673e-05
3918,0.99968386
12129,2.4917233e-06
1548,3.2098276e-06
10395,0.9997811
2201,0.88561726
829,0.99996686
75,1.2312739e-06
2988,0.9999912
8755,0.9868045
10761,0.35332766
7027,3.820832e-10
302,3.0418168e-12
2959,0.04907226
1600,0.994024
11862,0.9999013
8767,0.9929583
8345,1.5848387e-06
8605,1.172744e-10
10809,1.5555836e-11
4187,4.733084e-11
11769,4.347526e-10
5709,1.9010307e-09
2157,0.999979
6624,1.2126803e-07
9272,0.999977
12330,0.98715615
4408,0.9998994
7499,0.9929092
5619,0.072188765
2532,0.9994111
1699,0.97130203
9495,0.95456374
11766,0.9554615
7451,0.9998055
9939,0.9632024
11010,0.9970751
9680,0.9996495
10298,0.9997702
5600,0.9746105
7074,0.9975356
12324,0.5010633
6695,0.28031814
9472,0.8712203
2592,2.0389126e-07
11797,0.01879648
11840,1.0
10408,0.007216348
635,0.32828838
7696,0.9998871
11647,0.9999989
11978,0.9998878
6670,0.99743927
10862,4.2189743e-08
10965,3.3505154e-11
4539,0.99998
12220,4.4314028e-11
5288,0.99968004
2932,0.01762212
774,0.005651148
5380,1.0
10939,4.2538122e-05
9127,1.0127918e-07
2852,2.7582092e-07
9348,0.004630397
5027,3.7757805e-12
11914,3.961233e-07
4918,0.22661996
11939,0.052701022
11768,2.9627488e-06
86,0.51721895
12039,0.9998659
553,0.16465867
11484,3.7494615e-06
6579,9.114068e-09
11888,6.728024e-13
1615,1.9406596e-09
1316,4.9878355e-07
7718,0.00012525209
2698,3.9907495e-09
2875,0.9999305
7168,0.99997795
11038,0.0005927639
7508,2.1357634e-10
7825,6.1429863e-12
244,0.98954237
7313,5.067454e-06
5856,9.800749e-05
9107,4.7024514e-08
6882,3.916442e-10
2526,2.6227488e-07
12202,0.0005299051
6949,0.99999976
1201,0.9991109
8780,0.00088964927
2706,0.4516076
3305,1.33866515e-05
1992,3.8915097e-11
9661,0.9999926
5154,4.1470202e-11
1069,0.0016732917
11736,6.3362094e-08
9207,0.9999994
202,9.852875e-12
2317,1.4890023e-10
7923,0.9459534
12286,1.3006173e-10
3330,8.7027916e-13
4310,3.08519e-12
10766,0.9997149
4565,6.4287947e-10
1285,3.542072e-14
2606,0.6896766
8629,0.99957246
2053,2.9201093e-11
6126,0.99991035
7449,0.99999976
4108,0.9881556
5242,0.99999917
9984,0.99998796
12434,0.9997173
4227,8.4170594e-11
3109,0.8690952
7267,0.99959165
12195,1.0603845e-06
566,3.7379593e-09
5212,0.9979589
1942,9.530564e-10
11795,0.9993543
5328,0.99999166
9243,1.4865845e-10
9933,0.9999982
10426,1.8936684e-05
2921,0.0026566666
6152,2.0362177e-11
8134,0.99595934
8517,0.00014771445
2257,0.1060507
4465,0.99331915
443,0.96472424
10800,0.0005547881
322,0.99378115
6407,5.548221e-09
8858,9.510526e-06
8283,0.9986212
1457,0.9986594
629,0.9887257
11675,9.556809e-11
10305,0.999859
5280,6.948526e-07
5032,4.513696e-05
4073,0.9999944
1701,0.9998783
4221,5.2208787e-08
4594,0.9998921
7854,9.808069e-06
12375,0.999908
12236,1.1641258e-06
6193,0.99990416
7716,0.96736175
5020,0.0014763866
4604,2.0143624e-10
12174,0.9736526
6211,5.5287726e-09
4502,0.9983285
11678,6.640392e-05
11453,0.99390805
527,0.28843173
3276,0.5024024
3432,0.9999906
3695,2.0632025e-07
257,0.9912032
8033,0.9999876
1751,0.9998149
634,1.968073e-12
7373,0.045543257
8019,0.999348
1826,0.055377975
9554,0.85976744
3961,0.9999027
245,0.9996458
11337,0.71500945
6389,0.9999958
160,0.99821717
9646,0.99989784
3019,0.99990594
712,0.8661923
8207,0.9999999
10087,0.99967945
10073,0.9979742
10524,0.9996306
2289,1.4366337e-08
474,0.99996793
7589,0.9999951
7366,5.0743554e-10
10090,0.9380042
8411,0.9999999
1008,0.0029848362
4199,0.9999993
3170,0.9998635
6881,2.9096682e-11
7023,3.6150772e-07
11029,0.027285637
11210,0.9999465
10663,0.9918892
10050,0.9295186
4413,0.999997
5992,0.9998578
8769,8.851369e-08
9617,4.9734785e-09
5526,0.98075
6573,0.99997985
5174,1.2906645e-08
4581,0.99523646
2529,0.63658404
9288,1.5862387e-13
2360,7.164954e-12
348,0.9999975
3474,2.9880432e-05
206,1.00641216e-07
7101,0.24728686
7468,0.9999995
617,0.9999629
9753,9.37064e-11
6331,0.99991727
2259,0.9643324
10125,0.21890011
4480,0.8749287
10743,0.99179393
2913,0.99637336
11789,0.99998355
2613,0.9999982
10623,1.5988944e-08
1231,0.0026496071
8463,0.99999964
8894,2.1126369e-10
8015,1.4277822e-05
786,0.99999785
9347,0.99989915
5859,1.6455475e-12
5906,4.7365045e-08
1769,0.99999475
7225,0.059068143
12455,1.0469227e-10
6539,0.99989426
2364,4.1365084e-07
10831,0.99954623
2005,0.999984
3403,7.412813e-19
3614,0.23850662
1299,9.029683e-08
2628,0.9999988
12407,0.9995553
4993,0.0804481
4644,0.0001225219
7732,0.99213624
3173,7.9089857e-10
15,4.759573e-11
3354,0.99872166
1779,1.294667e-06
10853,0.9988298
168,9.778487e-13
4063,0.95414555
6423,1.4329453e-06
7430,0.99972874
8883,0.99999976
3098,1.987053e-12
11977,0.99975437
9970,0.999419
3488,0.9870564
6502,0.99957246
7150,1.4051369e-07
2542,0.014496969
2671,0.9999689
5284,1.9670413e-08
5529,1.3277106e-09
878,0.5801354
420,0.99999917
11517,1.7864608e-06
2477,0.0024325228
2769,2.886542e-06
10842,0.3170399
11345,1.12379e-11
6323,0.99997365
10158,1.1944655e-10
12283,0.00013287268
8381,7.930592e-07
9673,0.16680554
3429,2.5452593e-08
12233,0.93909115
8545,0.9999895
9931,0.75495946
8254,5.8703704e-09
6724,3.0227926e-07
11059,2.1281195e-09
10958,7.814182e-12
10357,0.9980562
4008,5.6259612e-08
5253,0.968015
11993,2.518413e-06
6413,5.2372333e-09
12063,0.008900049
7010,0.9917487
1131,0.9999771
207,0.99740523
11580,0.76039994
7847,3.714951e-06
1059,0.99995387
470,0.9961565
11411,0.9999808
1177,5.3949258e-08
7083,0.99200696
7197,1.8255096e-13
1272,0.99995947
7287,0.00054994447
6296,0.062377617
5094,0.8170692
4628,0.999998
8571,0.8952459
2834,0.99999964
2145,0.9984977
5334,3.344456e-11
11959,2.814008e-07
3430,0.9991794
3869,3.098129e-11
11136,0.508596
2916,0.9999988
9042,1.608699e-07
5517,6.6444464e-08
6696,6.132287e-07
9998,1.19688e-07
7350,0.9999279
7388,0.17876402
6121,0.939409
4716,0.007959648
8881,0.9999255
12216,5.1595497e-09
10294,3.7118195e-10
146,0.9999982
5229,4.7586064e-09
6675,0.99996376
5241,0.9479799
12177,0.99997926
11805,0.99655765
9761,5.6457594e-09
9494,0.0002955336
12305,0.93568295
6349,0.96970147
8016,0.25318068
5735,0.99999356
4240,0.99933785
961,0.014579777
4841,0.0007894999
11257,1.7422707e-07
756,1.6906914e-05
1671,0.99891365
7100,4.866513e-05
6085,0.9317986
8793,0.9994905
2635,0.9998963
8600,0.9999341
5967,1.4001542e-06
2505,0.99958485
3306,7.573569e-07
3183,0.0012407611
3709,0.645255
1370,6.2885375e-10
5160,0.0013523336
6790,0.99974316
11371,0.9954594
1283,0.999997
9978,3.07674e-08
8298,2.7596734e-05
9752,1.881023e-06
11154,0.99995637
3639,0.0017286539
8259,0.99984205
3821,3.75701e-08
4712,1.960521e-11
1400,0.99996495
11680,2.9280583e-05
4100,1.2034532e-09
9483,0.0070355637
12084,2.9596964e-07
672,9.357333e-06
4153,2.646932e-09
2919,0.9996327
325,0.9963176
5305,0.9985667
9481,0.9999995
6779,0.53445697
6894,1.2795719e-10
12239,1.9422609e-05
1718,5.200891e-16
10549,8.607563e-15
1961,2.5076903e-07
974,0.9999969
1994,0.99921525
9613,0.99998915
10716,2.6801581e-08
9608,0.99953353
1418,2.5738927e-11
8197,0.9999856
3178,0.9999995
6480,0.99999845
11129,5.1170147e-13
597,0.9773926
8464,0.28139567
11376,8.267538e-08
8462,2.4041606e-08
4496,2.3713385e-08
3796,9.831563e-13
11166,7.6083967e-07
6396,2.2401245e-12
11738,0.006921619
12251,0.8744422
3087,1.1365639e-08
8495,0.0009768463
5610,0.9999988
8424,0.9802726
2016,0.60986704
2886,5.0058834e-13
4848,2.9286618e-06
9750,1.389376e-09
12137,9.345174e-10
5075,8.34926e-08
2946,0.9999999
3897,0.9976687
11357,0.99769646
11081,0.99997234
10077,2.4387978e-07
7084,1.6874216e-10
9261,0.967415
2585,2.1965075e-12
11600,0.982264
3863,6.0422775e-07
9328,3.289259e-07
1641,1.1929094e-08
4311,0.15078917
6350,0.13609025
9412,4.542703e-06
5124,7.0079178e-15
2586,1.9217306e-09
4736,0.93679965
643,0.99999964
3875,0.9996835
6634,1.4952099e-07
5756,0.93968904
1947,0.9999993
5356,0.07813844
9434,7.493168e-09
4450,0.0046623494
9877,0.0035982102
9843,0.99999213
1409,0.92634565
9083,0.9745259
2188,3.1020864e-14
956,0.9999999
7395,0.99961853
10935,0.99998116
8477,2.7356114e-12
9109,0.006072881
6825,0.99977845
3558,0.9794542
6932,0.81004983
975,2.1523265e-09
10641,0.9999523
2012,3.3686996e-12
11221,8.585886e-06
6636,0.99703443
5485,0.9999995
7903,0.9986512
215,0.99997866
4436,0.9984718
10226,0.015339226
5197,9.1845855e-09
7072,0.9994312
12383,0.5113852
5438,0.99999976
6511,0.9999993
569,0.9913463
9932,0.99520975
8172,1.3285668e-09
9884,7.6972676e-14
6251,2.6823622e-08
12115,7.932262e-11
138,0.081099704
11654,0.99992454
6582,0.9997873
3690,0.81546676
9990,0.56366116
8811,0.9807751
11804,0.9991961
3442,0.9999062
423,1.0
7003,0.017845996
1187,4.0692814e-09
7802,1.7630064e-11
1755,0.99992764
10922,7.0042067e-10
11403,5.484521e-07
7964,0.8540259
11553,0.99619895
4735,0.3212314
9098,1.2346889e-08
5965,0.9997638
8638,0.99899083
2447,0.99995804
7822,0.9994868
10873,3.5764e-05
7994,1.7230174e-07
7757,1.9696074e-06
4451,0.9977653
9498,0.0017152872
8582,3.8155737e-10
2013,0.35694814
3122,7.819483e-10
8719,0.9999957
110,0.999589
11543,2.7637127e-11
8367,3.469917e-08
109,0.94041973
1575,0.9992366
8482,0.009552955
4519,0.0013603967
4881,9.737175e-08
6455,0.99295807
7335,3.157048e-11
2757,0.99895215
3166,0.99852365
3949,0.9998716
5728,1.3363734e-10
4764,0.09812273
6710,0.9999987
5315,0.99982005
1169,0.99839896
7454,1.0
3205,4.332839e-06
11793,4.002182e-07
861,0.9994748
6498,1.780075e-07
10817,6.4709316e-13
9294,0.9989303
9085,0.9999331
6333,1.8065001e-10
7711,0.99999
10482,3.4662e-08
1324,3.1108394e-09
820,5.8443976e-07
7886,1.6526395e-06
2898,0.047208164
8001,2.145016e-12
2644,0.80627
739,0.9096045
4904,4.638509e-08
6543,0.041463684
5573,0.9999795
6525,0.9830378
4655,5.5896485e-12
7068,0.99999845
6263,5.898201e-10
2901,1.809695e-12
103,4.686084e-12
738,0.99999213
8868,0.95432943
4677,0.9998658
8196,0.00071504735
551,0.21726088
4205,0.000308666
582,0.9999019
8487,1.5035691e-13
3959,9.862172e-10
11987,0.9997303
3575,4.118288e-07
10122,9.231101e-07
5132,4.5341786e-12
1576,0.99995434
41,0.999954
9197,8.1479705e-11
10741,0.22522394
8006,9.171827e-12
6649,0.9999825
2411,1.5590373e-08
5704,1.8258163e-09
6470,2.6007312e-09
4388,0.99645185
232,0.5927922
4416,0.9904698
5357,0.9984301
11548,0.95682365
5250,0.0027976246
1943,0.00023334222
6707,0.9999981
3621,0.99829406
7859,4.1212104e-08
10212,5.84191e-09
8786,0.9999143
9629,4.817149e-10
3232,1.2896517e-10
5758,0.0020051864
5269,1.2820085e-12
3994,2.1309482e-07
9022,0.9999962
9233,0.9999515
1353,0.999997
2231,8.358486e-12
12487,0.99999833
9976,0.99993455
2487,0.9999994
6026,0.99977106
10993,0.9999995
2595,0.056317326
6531,2.9327158e-09
8728,0.9948782
12219,0.996777
5371,0.999998
2961,0.8893258
12360,0.99721897
7337,1.9970692e-08
8901,0.9999982
4273,0.0012664541
7384,0.00036479018
6188,0.99996114
9029,0.0064529465
11009,0.028471287
2179,0.9998975
6944,0.99999726
10424,0.0005808632
6878,2.8646238e-11
1775,1.3961326e-07
8750,4.770994e-09
2164,1.7808859e-10
123,1.3738689e-07
1350,0.98255104
7782,0.71388084
2731,8.011427e-09
11263,7.514106e-09
7549,2.9170728e-09
6243,0.00018782608
1487,0.0022330116
61,0.00216756
2310,0.99974614
323,1.2994636e-07
2561,0.9999995
3445,0.9999907
2032,2.5999374e-09
8534,0.9995982
1209,0.00015262667
11418,0.07462656
1591,0.9999937
7050,2.9600853e-06
4967,3.79891e-09
9093,0.98845124
521,0.9993561
6117,0.95391506
9637,0.9891558
10246,0.6272663
11002,0.9868401
4258,0.9998622
1081,0.99491405
6364,6.312067e-10
8625,1.6608682e-07
1236,0.98333204
4617,0.38951388
12421,0.9838913
7005,1.3732994e-09
5574,0.97978324
2541,0.9999902
6754,0.9999995
243,5.2234486e-07
10940,0.99971384
4209,7.067176e-06
1073,8.402377e-09
2818,5.6359067e-12
2646,7.769485e-06
9818,0.99784994
133,0.002097595
969,0.9999808
2403,0.99974066
7056,1.0230064e-10
1996,0.99989974
4490,0.24641137
1405,0.9980355
4744,0.99989855
1857,2.2271883e-10
4654,0.9999765
9684,0.99993455
5070,0.9999175
10384,0.9997323
4054,0.99976677
1467,0.08592298
7248,0.9999405
2782,9.079049e-10
2879,0.9988462
1710,2.695404e-12
10749,3.3699911e-12
353,0.7109904
4295,0.806955
6246,0.9999976
2790,4.5081802e-07
1146,0.98176575
8917,7.708428e-06
5274,0.9997142
6112,0.010520004
8797,0.99972826
9482,2.1754397e-06
8787,9.9999245e-12
4856,0.99999833
784,0.9756749
1886,0.8359349
5466,1.04204536e-11
11019,0.99636936
10094,0.9999993
5149,1.2607879e-08
5493,0.9999995
660,1.7388629e-09
6969,7.851299e-06
4435,9.468796e-10
11165,0.9938883
7720,1.9330106e-07
754,7.1985824e-07
1458,0.93567145
2218,6.8863305e-06
11175,0.99368614
4547,0.9976597
11042,4.9391e-15
570,2.8521563e-10
8043,0.9999404
9968,0.9980525
4853,2.1977543e-10
5483,2.704654e-08
2491,0.99995685
1173,0.82906383
11173,0.9713577
11866,0.31153595
7811,0.00038889493
11813,1.6901175e-10
2643,0.99793315
4224,0.9820357
10339,0.99989665
1056,0.9979672
8469,1.5370089e-11
10396,0.98269546
1484,4.15204e-14
1606,2.272646e-13
8065,0.99811065
6434,6.6443836e-06
11092,0.9999672
2134,0.9974595
1029,4.4308956e-11
5668,0.117264904
4091,0.9916191
11499,7.5676926e-10
9250,9.614733e-05
3668,6.662823e-06
2010,0.99994564
2195,0.016800448
7109,8.6498795e-07
10605,0.28150517
4074,6.138097e-10
490,0.995736
12263,0.9999993
1986,0.93253505
3217,0.9394784
3431,0.37851188
7856,0.99999475
6504,0.0018696951
8647,2.4537733e-11
1431,0.9999933
9698,0.99832374
22,6.1094324e-06
3154,0.24404716
11780,0.9989231
1189,0.3120283
8542,0.999835
10187,0.9999404
1814,0.9996076
4867,0.9992594
1213,1.0228303e-07
1020,3.132838e-11
5498,5.5556755e-09
8871,0.016441844
11185,6.578683e-08
8473,0.119326405
6241,0.9974915
7081,0.9989153
2499,3.718757e-10
3295,2.7493536e-07
6679,1.0
5532,0.9999536
10010,0.99995327
5845,0.99387795
9119,0.99997854
9874,8.809709e-10
7909,0.99920434
4173,0.9999918
3055,0.0012269042
6293,0.991622
2636,0.20139335
4093,2.6505356e-08
994,5.1069216e-10
2489,0.99470586
11086,0.00021072224
6062,3.0982092e-09
4128,2.5149172e-10
873,0.998072
3965,0.9999362
4234,0.22955364
7849,0.95239633
10938,7.552691e-06
6532,0.9999821
8922,1.9713118e-06
2637,1.3118668e-09
7341,0.9960061
8369,0.99929607
1416,1.2008501e-10
8215,0.99975973
2356,0.3416281
7969,0.9999635
2467,0.99701273
9106,0.9998099
9711,7.901193e-13
1198,0.0009724369
2923,0.9993717
1983,0.99999976
2028,5.502781e-06
1079,0.9946045
8277,0.010705851
5654,1.46828905e-08
6551,0.9997094
12248,0.9999547
11441,0.9999603
5810,0.15103517
3245,0.9866676
6068,0.0004081867
11881,0.7306597
2287,7.030508e-10
9485,5.4582254e-09
3538,0.99844813
5367,0.97594905
5926,5.4698922e-11
2036,6.512988e-15
10678,1.7593885e-07
7995,0.030399298
3517,0.07094594
2283,0.10167051
5340,8.3209496e-05
11180,0.9999578
398,3.1260824e-05
8460,9.635737e-06
4372,3.1194907e-09
4566,0.95043963
4297,0.99810106
7310,7.237569e-09
7663,0.999997
8018,0.9979119
2007,0.9786725
9409,0.99999905
1573,0.9999913
12144,4.6966034e-06
9621,3.508095e-12
8622,0.9999957
5474,6.7222774e-13
5442,0.996617
9499,5.760399e-08
8403,0.9844493
8770,7.336153e-12
4671,0.99992895
3719,0.9999485
7883,2.0346018e-08
8783,0.0009816496
9032,2.031681e-09
964,0.309547
3284,0.97835356
3610,0.99999964
665,3.6968175e-11
6826,3.0568312e-10
11015,0.9991228
10694,1.0762078e-09
10644,0.99971
11251,0.99988735
6953,0.9997776
12297,5.3827994e-06
3737,1.0437128e-06
8235,0.0030329162
3029,0.9947371
2579,0.9995022
2386,0.99995804
9159,0.8931713
2453,8.2094365e-14
9686,0.9999639
196,0.99825996
4387,3.0510442e-12
8135,1.6714008e-08
2055,0.99751294
3564,0.4439738
3925,0.9998734
8983,0.99371487
5308,0.99997795
135,3.4402017e-09
139,0.037989166
11947,9.259773e-11
796,0.6949445
5552,0.0003187386
11148,0.97047114
3222,0.86147034
779,0.9999969
11252,0.00024083821
3883,5.7729712e-06
163,2.8020834e-11
391,0.24870704
11627,0.97219527
2874,3.648941e-12
3547,5.3010122e-12
12042,3.5144348e-07
7728,0.99988174
3832,0.0011143718
5108,8.2316625e-08
1302,0.0019024396
10303,0.007057126
11079,0.9970885
797,0.98704463
7639,8.470151e-07
12294,0.99775237
2081,0.9998522
8185,0.99923027
11431,2.3713822e-13
11956,0.91058975
3071,1.421481e-05
2864,0.9999559
7286,2.7601433e-07
3651,0.048115812
1013,3.1877604e-12
2305,0.98285884
9523,4.260178e-10
2596,4.7615355e-05
11952,0.99999344
3567,0.999874
12183,0.93772304
5352,0.00019235015
8049,0.9999819
6761,0.99999714
7061,0.0048248153
920,1.1616269e-09
1703,0.9598076
11098,1.610334e-09
4010,1.1160342e-07
11286,0.99999964
12452,0.99558485
4533,6.093403e-12
7438,1.0044418e-09
5703,0.99974185
4426,0.9998429
6955,0.9999739
6215,0.9912128
5138,1.2649717e-12
2343,2.2619207e-10
12284,0.99928504
11442,0.9999932
11239,0.9992488
8418,0.040951792
8032,0.99875176
8478,0.9999608
1937,0.9999654
9443,0.9999999
10391,8.261485e-05
1933,0.59219134
9620,1.4079931e-06
11725,0.9993175
281,0.8020537
9588,0.002655723
8332,0.99996567
5629,0.99981135
8547,0.999894
5354,7.3396136e-06
5825,0.72717446
9657,0.99999833
1186,0.9995946
704,1.7244032e-09
6128,0.98246783
992,0.9999931
12032,1.6650772e-06
7302,5.4694645e-11
8539,0.99999917
12225,0.90660006
11963,0.999962
4143,0.9997209
9208,0.39171287
10156,1.984473e-09
2050,0.99997354
10916,0.99998295
2034,1.837605e-08
7257,0.97208756
1800,0.9999995
3904,0.99998987
11355,2.3772074e-08
11848,7.475469e-12
2943,0.017812796
2802,0.99999
9439,1.4052234e-08
10592,0.0021744075
6687,8.2295204e-10
4882,9.635327e-11
10603,2.8214895e-09
5502,0.00014984641
11890,1.1541665e-09
10466,0.99998605
944,0.35880688
8151,2.9940049e-05
7368,0.9991985
3669,0.99112904
7360,0.00010269472
4351,0.9685299
11732,0.99855655
8634,0.99999356
11794,0.10232561
6181,3.963035e-07
11640,0.9999976
2627,0.9999994
10688,0.9999931
3785,0.9972191
2076,0.00090729597
775,6.1036506e-12
10070,0.9989483
4878,0.37182215
3536,0.9993117
8985,0.9997539
11502,0.59342974
10613,1.7851072e-09
7177,6.825684e-11
7322,5.32023e-11
6581,4.5978144e-08
1971,2.4968423e-09
3914,0.99989986
6692,1.8056672e-09
356,0.99893194
4083,0.9973295
3979,0.99985147
8934,0.0076849526
294,2.3058763e-05
11719,1.2221292e-10
3411,3.8897275e-07
6250,1.8149244e-09
178,0.999694
3953,2.2565556e-10
2192,0.73259723
501,0.9830499
925,2.9307662e-15
1192,0.0013427441
10847,0.99998343
2704,0.99996376
10947,7.850537e-10
4034,3.802835e-11
10559,0.99995124
9991,0.99978536
9574,0.17151201
1993,0.048623063
12230,0.99670213
12405,0.0016893286
1082,0.99999857
5769,1.9974385e-08
2430,0.49326953
4626,0.99999356
8128,1.0655368e-07
11539,0.9999461
2194,0.999777
9474,0.08599285
1031,0.0103997225
3645,0.9998362
5939,8.687114e-07
2392,7.772294e-06
4836,0.9323493
1932,0.9954667
12028,0.999938
6341,0.99998605
11400,0.99022406
5323,3.911123e-08
5319,3.6666843e-06
8338,9.299962e-09
4674,0.9999958
10769,0.9996772
8213,0.9991035
1657,8.25217e-10
11063,0.99832886
6371,9.345102e-10
1485,0.00020256144
6578,0.00018905866
897,5.7565546e-07
10152,8.979836e-09
1977,0.94021064
1223,0.99947745
6300,3.759481e-09
5981,1.0042089e-07
1341,3.2399543e-09
6221,0.99999857
9762,5.6832248e-14
2079,0.05841643
12291,0.99999666
11435,0.9999895
907,0.9999918
2572,0.010945676
11469,0.99993837
8374,1.1830724e-09
4009,0.9998228
4305,0.0042609447
4336,0.99922144
6732,0.999987
10235,1.333808e-08
6855,8.914481e-08
10983,0.9987286
12441,2.0486752e-08
8388,0.9998079
4979,0.9991579
6202,2.4305764e-11
10256,0.99999917
11607,1.4671434e-06
4391,0.9999393
11011,0.9726944
3678,3.0189786e-13
8179,0.000101059275
6111,0.9714248
5036,0.9970498
4281,7.928316e-07
1436,0.9996741
7897,3.6194284e-11
5821,0.99997365
409,0.36194447
8505,0.9999939
1164,1.7211631e-13
9410,0.99998426
1365,1.8266224e-05
6425,0.00034305378
7814,0.9999181
1357,0.23667103
4171,0.9999999
6071,3.1912187e-10
8779,0.997863
10299,0.78309876
10381,5.6089466e-05
4969,0.9997012
6619,0.7015554
12325,7.3416125e-08
3138,0.99997866
9407,0.99680823
141,5.28876e-09
5700,0.99999857
7699,1.5966185e-07
1918,1.7729436e-08
3291,0.99688965
5074,1.774436e-11
218,6.71841e-12
4437,0.96844524
11232,0.9404333
6905,0.047577713
8446,2.787725e-09
2759,0.99977475
3545,2.526791e-08
4415,0.99462306
11215,4.2209702e-08
372,4.976441e-06
2781,0.003577682
7770,0.00014244503
9921,0.9999994
6176,0.9998938
12172,0.9999989
4586,0.99793243
2494,0.9999229
8748,6.1386876e-12
9792,4.8264847e-05
1722,0.9999343
2938,3.175078e-08
1609,0.9994861
705,0.99551
10781,1.3600273e-11
6198,2.0070513e-15
11718,0.9858209
2052,0.98824537
3256,2.08526e-08
9420,0.99756914
9857,5.5568147e-11
1648,3.0542639e-12
12133,0.9039725
6439,0.99992764
2136,0.9999995
10075,0.4018112
2785,1.371979e-10
9112,0.0031184293
5004,0.9999957
2091,0.9993907
4485,4.5521722e-14
2248,0.021159153
2066,3.090169e-14
9403,7.0862934e-11
6151,0.74538016
10273,0.10772021
4442,0.031972617
3679,1.4376046e-05
2014,0.0029549256
11634,1.8232645e-10
7290,0.038145274
3652,1.7011482e-07
9995,0.271764
2617,1.0
39,0.9121527
9892,1.0793462e-14
5390,0.99988437
1385,0.99999774
4264,0.9991604
3626,0.999984
9786,0.99958676
4459,0.01867554
518,0.9998852
5254,0.00024369224
5086,0.27850395
4114,1.8012018e-17
1232,0.9999938
4380,0.03240451
3811,0.99563605
12188,0.99999213
7497,1.3976521e-10
12454,0.0027144973
1939,0.9999714
6827,0.999907
11313,1.1436845e-10
9178,1.2444106e-08
3094,0.99988854
4079,2.3024208e-12
9173,0.3911196
10948,0.95112836
6874,8.352451e-11
4081,0.042783976
1412,8.8956315e-11
5285,0.0005471504
3554,0.99998486
9977,0.14033079
7916,0.9766137
3577,0.00011505102
8877,0.99436235
9853,0.00038358112
12125,0.0044221953
6727,0.0020165672
1486,0.9996494
8718,6.773174e-11
11264,1.29862805e-08
6317,0.9875596
9639,0.99866354
11446,2.6883664e-11
477,0.06899408
5554,0.98154646
9949,0.0069670314
5515,0.99999523
11973,0.00056228583
1070,0.9999995
10933,8.163684e-07
6219,0.9790021
8354,4.4229887e-06
3603,1.0310983e-11
8724,3.257668e-06
9585,4.870422e-09
7887,0.98823184
9870,0.00016419015
10135,0.99996066
7671,0.9920483
12062,1.0
8353,0.0033680655
7002,0.99987304
11504,2.59497e-08
7819,1.3563405e-08
4312,5.3429326e-06
3921,0.9999989
2418,1.2318983e-09
887,0.9997832
7145,1.9151287e-06
5137,2.253706e-12
9254,0.86836183
12481,0.4244153
7596,0.99959224
180,1.9630347e-06
4757,0.9999553
12094,0.99987376
5745,8.315088e-09
10575,0.05389288
8723,4.4551537e-13
7650,0.060306855
5962,2.2084507e-12
4376,4.8575455e-09
9979,0.00020307039
11948,4.4313592e-07
10291,0.9637855
270,0.99999905
127,0.99996495
5729,2.4721142e-10
7894,0.99999046
6233,1.1866651e-14
743,0.97979754
6645,1.2076485e-07
10165,0.8542326
7347,0.9829928
1953,7.7189005e-05
5608,0.9999994
3391,0.9999969
8137,0.040777013
8285,0.9999434
5166,0.7755619
2625,2.6827564e-08
7295,0.007848103
7088,0.999305
8564,0.9999975
2512,0.00018612955
5980,0.00038274608
6871,1.2030841e-06
3478,0.99998593
6503,1.0
11501,0.10649617
9714,0.9854541
8515,0.99994135
10519,2.6692445e-13
3421,0.9999422
8149,3.7038346e-05
7024,3.9320895e-08
4230,0.9999932
1834,0.016567722
9825,0.03677754
10074,4.5603547e-12
4590,0.9993874
1394,3.465309e-11
612,0.99999213
2629,0.9998987
9694,0.989317
11665,0.9993917
10824,9.441186e-10
11667,3.5094805e-12
7673,1.534359e-10
4658,7.2314384e-07
6714,5.460558e-09
4888,1.6015403e-05
8322,0.18202302
12439,0.9693629
5946,0.9999455
8005,0.99999833
7352,0.9992041
9536,0.15175994
